key,receipt_id,receipt_date,receipt_s3_path,receipt_vendor,receipt_total,item_name,item_quantity,item_price,ground_truth_category,ground_truth_category_p2,ground_truth_category_p2_alt,claude37_p2_output,claude37_p2_rules_output,claude37_p2_rules_fs_output,claude37_p2_raw_item_output,claude37_p2_rules_raw_item_output,claude37_p2_rules_fs_raw_item_output
5fc2513c-38c0-43e0-af23-0d4d4d39d49b_0,5fc2513c-38c0-43e0-af23-0d4d4d39d49b,8/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_S.jpg,Desi Dhaba,$58.30 ,Main PTBM,1,$22.00 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
5fc2513c-38c0-43e0-af23-0d4d4d39d49b_1,5fc2513c-38c0-43e0-af23-0d4d4d39d49b,8/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_S.jpg,Desi Dhaba,$58.30 ,Butter Naan,1,$5.50 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
5fc2513c-38c0-43e0-af23-0d4d4d39d49b_2,5fc2513c-38c0-43e0-af23-0d4d4d39d49b,8/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_S.jpg,Desi Dhaba,$58.30 ,Butter Naan,1,$5.50 ,beverages,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
5fc2513c-38c0-43e0-af23-0d4d4d39d49b_3,5fc2513c-38c0-43e0-af23-0d4d4d39d49b,8/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_S.jpg,Desi Dhaba,$58.30 ,Masala Lemonade,1,$9.90 ,beverages,drinks,drinks,eating_out,drinks,drinks,Eating Out,Drinks,Drinks
5fc2513c-38c0-43e0-af23-0d4d4d39d49b_4,5fc2513c-38c0-43e0-af23-0d4d4d39d49b,8/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_S.jpg,Desi Dhaba,$58.30 ,Masala Lemonade,1,$9.90 ,eating_out,drinks,drinks,eating_out,drinks,drinks,Eating Out,Drinks,Drinks
5fc2513c-38c0-43e0-af23-0d4d4d39d49b_5,5fc2513c-38c0-43e0-af23-0d4d4d39d49b,8/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt21_S.jpg,Desi Dhaba,$58.30 ,Butter Naan,1,$5.50 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
6f82ed8b-5e72-48b9-846d-3a8b88c02564_0,6f82ed8b-5e72-48b9-846d-3a8b88c02564,15-Jul-25,s3://receiptcat-poc-ai-eval-receipts/receipt22_G.jpg,KOI Dessert Bar Melbourne,$49.74 ,"Mousse Premium
-",,$19.00 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
6f82ed8b-5e72-48b9-846d-3a8b88c02564_1,6f82ed8b-5e72-48b9-846d-3a8b88c02564,15-Jul-25,s3://receiptcat-poc-ai-eval-receipts/receipt22_G.jpg,KOI Dessert Bar Melbourne,$49.74 ,Cake Slice,,$18.00 ,coffee_tea,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
6f82ed8b-5e72-48b9-846d-3a8b88c02564_2,6f82ed8b-5e72-48b9-846d-3a8b88c02564,15-Jul-25,s3://receiptcat-poc-ai-eval-receipts/receipt22_G.jpg,KOI Dessert Bar Melbourne,$49.74 ,"TEA
Peachy colong",,$6.00 ,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
6f82ed8b-5e72-48b9-846d-3a8b88c02564_3,6f82ed8b-5e72-48b9-846d-3a8b88c02564,15-Jul-25,s3://receiptcat-poc-ai-eval-receipts/receipt22_G.jpg,KOI Dessert Bar Melbourne,$49.74 ,"TEA
Crimson Punch",,$6.00 ,eating_out,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
2cd433db-816f-4986-a187-92b132dc6ebf_0,2cd433db-816f-4986-a187-92b132dc6ebf,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt22_J.png,Aussie\nBroadband,$95.00 ,Aussie\nBroadband,1,$95.00 ,eating_out,utilities_bills,utilities_bills,utilities_bills,utilities_bills,utilities_bills,Utilities & Bills,Utilities & Bills,Utilities & Bills
6721c2ce-e025-439d-b18e-27d93be9116b_0,6721c2ce-e025-439d-b18e-27d93be9116b,"""Aug 20, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt22_S.jpg,NOUELITOS\nICE CREAM,$0.00 ,M6 MANGO OREO 80Z,1,$8.85 ,personal_care_beauty,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
6721c2ce-e025-439d-b18e-27d93be9116b_1,6721c2ce-e025-439d-b18e-27d93be9116b,"""Aug 20, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt22_S.jpg,NOUELITOS\nICE CREAM,$0.00 ,U1 UBE CHEESE 80Z,1,$8.85 ,beverages,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
3c0dcbd3-0b2d-478c-993c-25ff42fd5753_0,3c0dcbd3-0b2d-478c-993c-25ff42fd5753,18/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt23_G.jpg,SEPHORA MELBOURNE CENTRAL,$45.46 ,"SKIN PERFECT EXFO 88ML
0655439014700
PAULA'S CHOICE",1,$50.00 ,eating_out,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
bb0e932b-07b4-4d2c-a7b4-c3c93832208e_0,bb0e932b-07b4-4d2c-a7b4-c3c93832208e,16-Jul-25,s3://receiptcat-poc-ai-eval-receipts/receipt23_J.png,Aussie\nBroadband,$95.00 ,Aussie\nBroadband,1,$95.00 ,eating_out,utilities_bills,utilities_bills,utilities_bills,utilities_bills,utilities_bills,Utilities & Bills,Utilities & Bills,Utilities & Bills
654671ec-897f-4a87-ac3d-a4d151da83b0_0,654671ec-897f-4a87-ac3d-a4d151da83b0,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt23_S.jpg,SARAVANAA BHAVAN MELBOURNE,$49.60 ,Masala Coke,2,$13.80 ,eating_out,drinks,drinks,eating_out,drinks,drinks,Eating Out,Drinks,Drinks
654671ec-897f-4a87-ac3d-a4d151da83b0_1,654671ec-897f-4a87-ac3d-a4d151da83b0,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt23_S.jpg,SARAVANAA BHAVAN MELBOURNE,$49.60 ,Mysore Masala,2,$35.80 ,alcohol,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
63cd021d-6c56-4caf-aa1f-c2ded47f1f87_0,63cd021d-6c56-4caf-aa1f-c2ded47f1f87,2025\n25 August,s3://receiptcat-poc-ai-eval-receipts/receipt24_G.jpg,SOT,$112.42 ,STEAK SOT,2,$64.00 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
63cd021d-6c56-4caf-aa1f-c2ded47f1f87_1,63cd021d-6c56-4caf-aa1f-c2ded47f1f87,2025\n25 August,s3://receiptcat-poc-ai-eval-receipts/receipt24_G.jpg,SOT,$112.42 ,MULHOE,,$16.00 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
63cd021d-6c56-4caf-aa1f-c2ded47f1f87_2,63cd021d-6c56-4caf-aa1f-c2ded47f1f87,2025\n25 August,s3://receiptcat-poc-ai-eval-receipts/receipt24_G.jpg,SOT,$112.42 ,"2021 Corkcutters GRENACHE
x 2
Gls ($15.00)",2,$30.00 ,eating_out,liquor,liquor,liquor,liquor,liquor,Liquor,Liquor,Liquor
df81d080-a72d-45eb-8825-b51002a681a2_0,df81d080-a72d-45eb-8825-b51002a681a2,16-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt24_J.png,Aussie\nBroadband,$95.00 ,Aussie\nBroadband,1,$95.00 ,eating_out,utilities_bills,utilities_bills,utilities_bills,utilities_bills,utilities_bills,Utilities & Bills,Utilities & Bills,Utilities & Bills
b8d5d1a6-33c3-4157-aa4b-eef318b6421c_0,b8d5d1a6-33c3-4157-aa4b-eef318b6421c,8/23/2025,s3://receiptcat-poc-ai-eval-receipts/receipt24_S.jpg,SHREYA,$454.25 ,Pizza(s),1,$14.00 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
b8d5d1a6-33c3-4157-aa4b-eef318b6421c_1,b8d5d1a6-33c3-4157-aa4b-eef318b6421c,8/23/2025,s3://receiptcat-poc-ai-eval-receipts/receipt24_S.jpg,SHREYA,$454.25 ,Toppings,1,$1.00 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
b8d5d1a6-33c3-4157-aa4b-eef318b6421c_2,b8d5d1a6-33c3-4157-aa4b-eef318b6421c,8/23/2025,s3://receiptcat-poc-ai-eval-receipts/receipt24_S.jpg,SHREYA,$454.25 ,"1 L CLASS Cheesy Garli
(Cheesy Garlic)
Chilli Flakes
Double Oregano",1,$14.00 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
b8d5d1a6-33c3-4157-aa4b-eef318b6421c_3,b8d5d1a6-33c3-4157-aa4b-eef318b6421c,8/23/2025,s3://receiptcat-poc-ai-eval-receipts/receipt24_S.jpg,SHREYA,$454.25 ,Ea Choc Lava Cake,1,$5.25 ,eating_out,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
3bcf2485-21cd-4696-8a7b-a8e9209a6437_0,3bcf2485-21cd-4696-8a7b-a8e9209a6437,29/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt25_G.jpg,Unknown,$35.40 ,Churros For 2,1,$34.95 ,coffee_tea,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
fa794033-216a-436f-b0ab-950b2464825a_0,fa794033-216a-436f-b0ab-950b2464825a,21-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt25_J.png,everyday mobile,$0.00 ,everyday mobile,1,$0.00 ,coffee_tea,utilities_bills,subscriptions_digital,electronics_tech,subscriptions_digital,subscriptions_digital,Electronics & Tech,Subscriptions & Digital Services,Subscriptions & Digital Services
82ef7c71-d131-4f16-97d6-79efa23cd78b_0,82ef7c71-d131-4f16-97d6-79efa23cd78b,9/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt25_S.jpg,Grill'd,$10.40 ,"SPoT Regular
-",,$8.90 ,coffee_tea,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
82ef7c71-d131-4f16-97d6-79efa23cd78b_1,82ef7c71-d131-4f16-97d6-79efa23cd78b,9/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt25_S.jpg,Grill'd,$10.40 ,**Dip: SwCh Mayo**,,$1.50 ,coffee_tea,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
5fd08b5a-4b36-4d63-8c9e-8ead0fe6672f_0,5fd08b5a-4b36-4d63-8c9e-8ead0fe6672f,21-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt26_J.png,HungryPanda,$0.00 ,HungryPanda,1,$0.00 ,beverages,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
e877ce34-11e4-43f6-8d37-c3a672fccc52_0,e877ce34-11e4-43f6-8d37-c3a672fccc52,15-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt26_S.jpg,Brunetti,$14.07 ,Bruschetta Classica,,$13.90 ,other,eating_out,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out
5be57a0a-be48-440d-9081-c4274d3342c3_0,5be57a0a-be48-440d-9081-c4274d3342c3,30-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt27_G.png,MR ELBY PTY LTD,$14.53 ,"Dirty Ube Latte
Medium",1,$7.00 ,professional_services,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
5be57a0a-be48-440d-9081-c4274d3342c3_1,5be57a0a-be48-440d-9081-c4274d3342c3,30-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt27_G.png,MR ELBY PTY LTD,$14.53 ,"Ube Latte
Small",1,$6.00 ,bakery,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
0d397f9f-f930-445e-9386-2414aa186fd3_0,0d397f9f-f930-445e-9386-2414aa186fd3,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt28_G.png,Miyama Melbourne,$13.02 ,Hot Matcha Latte,,$6.80 ,beverages,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
0d397f9f-f930-445e-9386-2414aa186fd3_1,0d397f9f-f930-445e-9386-2414aa186fd3,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt28_G.png,Miyama Melbourne,$13.02 ,No Sugar Matcha,,$0.00 ,pantry_snacks,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
0d397f9f-f930-445e-9386-2414aa186fd3_2,0d397f9f-f930-445e-9386-2414aa186fd3,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt28_G.png,Miyama Melbourne,$13.02 ,Passionfruit Spritz,,$6.00 ,bakery,drinks,drinks,drinks,drinks,drinks,Drinks,Drinks,Drinks
0d397f9f-f930-445e-9386-2414aa186fd3_3,0d397f9f-f930-445e-9386-2414aa186fd3,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt28_G.png,Miyama Melbourne,$13.02 ,Card Surcharge,,$0.22 ,fresh_produce,other,other,other,other,other,Other,Other,Other
d1b522c3-a81b-4596-b255-c589f464eb6b_0,d1b522c3-a81b-4596-b255-c589f464eb6b,28-Jul-25,s3://receiptcat-poc-ai-eval-receipts/receipt28_J.png,Woolworths,$0.00 ,Woolworths,1,$0.00 ,gifts_occasions,other,other,other,other,other,Other,Other,Other
a8be2a74-ccc0-4a83-82ee-9686b6df7ee6_0,a8be2a74-ccc0-4a83-82ee-9686b6df7ee6,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt29_G.png,"""Puffing Billy Railway,""",$128.00 ,"""Puffing Billy Railway,""",1,$128.00 ,coffee_tea,travel_holidays,travel_holidays,entertainment,entertainment,entertainment,Entertainment,Entertainment,Entertainment
25a9fbf6-ce81-4025-be78-6ae9fc5e2d5d_0,25a9fbf6-ce81-4025-be78-6ae9fc5e2d5d,10/10/2024,s3://receiptcat-poc-ai-eval-receipts/receipt29_J.jpg,Medical Hub RMIT,$0.00 ,"Surgery consultation, Level B",,$42.85 ,coffee_tea,health_medicine,professional_services,health_medicine,health_medicine,health_medicine,Health & Medicine,Health & Medicine,Health & Medicine
a049c2fa-d355-4ac7-90e0-1879f1d7b6ee_0,a049c2fa-d355-4ac7-90e0-1879f1d7b6ee,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt29_S.jpg,metro,$23.80 ,Helgas Bread Light Rye 680g,,$5.00 ,home_cleaning,bakery,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery
a049c2fa-d355-4ac7-90e0-1879f1d7b6ee_1,a049c2fa-d355-4ac7-90e0-1879f1d7b6ee,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt29_S.jpg,metro,$23.80 ,#KB Passionfruit Kombucha 375ml,,$5.00 ,professional_services,drinks,drinks,drinks,drinks,drinks,Drinks,Drinks,Drinks
a049c2fa-d355-4ac7-90e0-1879f1d7b6ee_2,a049c2fa-d355-4ac7-90e0-1879f1d7b6ee,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt29_S.jpg,metro,$23.80 ,Wai Wai Instant Noodle Oriental 60g,2,$1.90 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
a049c2fa-d355-4ac7-90e0-1879f1d7b6ee_3,a049c2fa-d355-4ac7-90e0-1879f1d7b6ee,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt29_S.jpg,metro,$23.80 ,#Woolworths Lotus Biscoff Cheesecake 2 pa,,$8.80 ,beverages,pantry_snacks,pantry_snacks,pantry_snacks,bakery,bakery,Pantry & Snacks,Bakery,Bakery
a049c2fa-d355-4ac7-90e0-1879f1d7b6ee_4,a049c2fa-d355-4ac7-90e0-1879f1d7b6ee,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt29_S.jpg,metro,$23.80 ,Mandarin The Odd Bunch 1kg,,$3.10 ,professional_services,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
7277b1a5-b92a-4fe3-9e74-c7784e90643d_0,7277b1a5-b92a-4fe3-9e74-c7784e90643d,29/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt3_C.jpg,'-,$0.00 ,1.Dolls(29.95),1,$29.95 ,health_medicine,home_lifestyle,home_lifestyle,home_lifestyle,other,home_lifestyle,Home & Lifestyle,Toys & Games,Home & Lifestyle
f31fd718-4215-4793-8f1b-f7d85387a065_0,f31fd718-4215-4793-8f1b-f7d85387a065,"""July 5, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt3_G.jpg,Locale Coffee Roasters,$69.95 ,Dosing Tray,,$45.00 ,pantry_snacks,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
f31fd718-4215-4793-8f1b-f7d85387a065_1,f31fd718-4215-4793-8f1b-f7d85387a065,"""July 5, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt3_G.jpg,Locale Coffee Roasters,$69.95 ,Hand Painted Mug,,$24.95 ,coffee_tea,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,Home & Lifestyle,Home & Lifestyle,Home & Lifestyle
aa38aaa4-746d-4a50-a223-26f9451160b6_0,aa38aaa4-746d-4a50-a223-26f9451160b6,13/5/2025,s3://receiptcat-poc-ai-eval-receipts/receipt3_J.jpg,BIGW,$8.00 ,#907117 OPNK Albany Std Pill,,$8.00 ,eating_out,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,home_lifestyle,Home & Lifestyle,Home & Lifestyle,Home & Lifestyle
1cd61b17-ed1a-4de3-8b38-ff5ab8e65da4_0,1cd61b17-ed1a-4de3-8b38-ff5ab8e65da4,"""Aug 1st, 2025.""",s3://receiptcat-poc-ai-eval-receipts/receipt30_G.png,Bilue Pty Ltd,$308.00 ,Bilue Pty Ltd,1,$308.00 ,pantry_snacks,professional_services,professional_services,professional_services,professional_services,professional_services,Professional Services,Professional Services,Professional Services
16e9eb65-553a-4adf-a5c9-f7398470de57_0,16e9eb65-553a-4adf-a5c9-f7398470de57,16/10/2024,s3://receiptcat-poc-ai-eval-receipts/receipt30_J.jpg,Medical Hub RMIT,$0.00 ,"Surgery consultation, Level B",,$42.85 ,pantry_snacks,health_medicine,professional_services,health_medicine,professional_services,professional_services,Health & Medicine,Professional Services,Professional Services
bc91b367-1a39-4859-b06f-035e5995f278_0,bc91b367-1a39-4859-b06f-035e5995f278,6/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt30_S.jpg,metro,$4.50 ,Maggi Super Noodles Beef Cup 58g,,$1.25 ,fresh_produce,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
bc91b367-1a39-4859-b06f-035e5995f278_1,bc91b367-1a39-4859-b06f-035e5995f278,6/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt30_S.jpg,metro,$4.50 ,#Juice Lab Wellness Shot Immunity 60ml,,$3.25 ,professional_services,drinks,drinks,drinks,drinks,drinks,Drinks,Drinks,Drinks
4d4e48a2-9a7a-4fd0-825f-8d0f6756f96c_0,4d4e48a2-9a7a-4fd0-825f-8d0f6756f96c,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_G.png,scape\nStudent Living,"$1,496.00 ",scape\nStudent Living,1,"$1,496.00 ",professional_services,utilities_bills,utilities_bills,home_lifestyle,home_lifestyle,other,Home & Lifestyle,Home & Lifestyle,Other
9867bb8d-0710-4f1b-9997-f830cdd9066c_0,9867bb8d-0710-4f1b-9997-f830cdd9066c,18/3/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_J.jpg,Medical Hub RMIT,$0.00 ,"Surgery consultation, Level B, @ 1502",,$42.85 ,fresh_produce,health_medicine,professional_services,health_medicine,health_medicine,health_medicine,Health & Medicine,Health & Medicine,Health & Medicine
9867bb8d-0710-4f1b-9997-f830cdd9066c_1,9867bb8d-0710-4f1b-9997-f830cdd9066c,18/3/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_J.jpg,Medical Hub RMIT,$0.00 ,"COVID-19 vaccine suitability assessment by a GP., opportunistic
assessment @1515",,$37.80 ,bakery,health_medicine,health_medicine,health_medicine,health_medicine,health_medicine,Health & Medicine,Health & Medicine,Health & Medicine
8f29da3d-e72e-4423-b5b7-8dbbc80cf731_0,8f29da3d-e72e-4423-b5b7-8dbbc80cf731,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_S.jpg,metro,$19.75 ,^HThins Chips Salt & Vinegar 175g,,$3.00 ,health_medicine,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
8f29da3d-e72e-4423-b5b7-8dbbc80cf731_1,8f29da3d-e72e-4423-b5b7-8dbbc80cf731,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_S.jpg,metro,$19.75 ,Twinings Tea Bags Lemon Ginger 10pk,2 @,$4.00 ,pantry_snacks,coffee_tea,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
8f29da3d-e72e-4423-b5b7-8dbbc80cf731_2,8f29da3d-e72e-4423-b5b7-8dbbc80cf731,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_S.jpg,metro,$19.75 ,HWW Salmon Kale PtatoEgg Salad Pot 200g,,$7.15 ,pantry_snacks,eating_out,eating_out,other,eating_out,eating_out,Seafood,Eating Out,Eating Out
8f29da3d-e72e-4423-b5b7-8dbbc80cf731_3,8f29da3d-e72e-4423-b5b7-8dbbc80cf731,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_S.jpg,metro,$19.75 ,Maggi Super Noodles Beef Cup 58g,,$1.25 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
8f29da3d-e72e-4423-b5b7-8dbbc80cf731_4,8f29da3d-e72e-4423-b5b7-8dbbc80cf731,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_S.jpg,metro,$19.75 ,Maggi Super Noodles Chicken Cup 60g,,$1.25 ,beverages,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
8f29da3d-e72e-4423-b5b7-8dbbc80cf731_5,8f29da3d-e72e-4423-b5b7-8dbbc80cf731,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_S.jpg,metro,$19.75 ,Mandar in The Odd Bunch 1kg,,$3.10 ,dairy_eggs,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
8d3da230-1259-4343-9d41-de1b365fbda4_0,8d3da230-1259-4343-9d41-de1b365fbda4,8/5/2025,s3://receiptcat-poc-ai-eval-receipts/receipt32_J.jpg,Medical Hub RMIT,$0.00 ,"Surgery consultation, Level B",,$42.85 ,dairy_eggs,health_medicine,professional_services,health_medicine,health_medicine,professional_services,Health & Medicine,Health & Medicine,Professional Services
f98d10a9-a008-4160-b6c6-cead0f6fcf7b_0,f98d10a9-a008-4160-b6c6-cead0f6fcf7b,11/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt33_J.jpg,Medical Hub RMIT,$0.00 ,"Surgery consultation, Level B",,$43.90 ,dairy_eggs,health_medicine,professional_services,professional_services,health_medicine,health_medicine,Professional Services,Health & Medicine,Health & Medicine
b440722d-fb04-48cf-9457-d9cfb331ab17_0,b440722d-fb04-48cf-9457-d9cfb331ab17,19/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt33_S.jpg,metro,$10.25 ,Mandarin 750g,,$4.95 ,pantry_snacks,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,fruits_vegetables,Fruits & Vegetables,Fruits & Vegetables,Fruits & Vegetables
b440722d-fb04-48cf-9457-d9cfb331ab17_1,b440722d-fb04-48cf-9457-d9cfb331ab17,19/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt33_S.jpg,metro,$10.25 ,WW Cheese & Bacon Rolls 4pk,,$5.30 ,meat_seafood,bakery,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery
e7278281-5e07-48ed-ac1b-350cc3e2300d_0,e7278281-5e07-48ed-ac1b-350cc3e2300d,11/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt34_J.jpg,Medical Hub RMIT,$0.00 ,Hepatitis A (Avaxim) Vaccine,,$95.00 ,meat_seafood,health_medicine,health_medicine,health_medicine,health_medicine,health_medicine,Health & Medicine,Health & Medicine,Health & Medicine
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_0,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,* Cripps tasmanian shortbread 200g,2,$8.00 ,fresh_produce,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_1,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Essentials diced tomatoes 400g,2,$1.90 ,fresh_produce,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_2,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Vegeta beef slow cooked with mushrooms & potatoes 400g,,$3.00 ,fresh_produce,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
