key,receipt_id,receipt_date,receipt_s3_path,receipt_vendor,receipt_total,item_name,item_quantity,item_price,claude37_output,claude4_output,mixtral_output,mistral7b_output,claude37_raw_item_output,claude4_raw_output,mixtral_raw_output,mistral7b_raw_output
82ef7c71-d131-4f16-97d6-79efa23cd78b_1,82ef7c71-d131-4f16-97d6-79efa23cd78b,9/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt25_S.jpg,Grill'd,$10.40 ,**Dip: SwCh Mayo**,,$1.50 ,eating_out,eating_out,eating_out,other,Eating Out,Eating Out,Eating Out,Dips
e877ce34-11e4-43f6-8d37-c3a672fccc52_0,e877ce34-11e4-43f6-8d37-c3a672fccc52,15-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt26_S.jpg,Brunetti,$14.07 ,Bruschetta Classica,,$13.90 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
5be57a0a-be48-440d-9081-c4274d3342c3_0,5be57a0a-be48-440d-9081-c4274d3342c3,30-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt27_G.png,MR ELBY PTY LTD,$14.53 ,"Dirty Ube Latte
Medium",1,$7.00 ,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
5be57a0a-be48-440d-9081-c4274d3342c3_1,5be57a0a-be48-440d-9081-c4274d3342c3,30-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt27_G.png,MR ELBY PTY LTD,$14.53 ,"Ube Latte
Small",1,$6.00 ,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
0d397f9f-f930-445e-9386-2414aa186fd3_0,0d397f9f-f930-445e-9386-2414aa186fd3,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt28_G.png,Miyama Melbourne,$13.02 ,Hot Matcha Latte,,$6.80 ,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
0d397f9f-f930-445e-9386-2414aa186fd3_1,0d397f9f-f930-445e-9386-2414aa186fd3,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt28_G.png,Miyama Melbourne,$13.02 ,No Sugar Matcha,,$0.00 ,coffee_tea,coffee_tea,coffee_tea,coffee_tea,Coffee & Tea,Coffee & Tea,Coffee & Tea,Coffee & Tea
0d397f9f-f930-445e-9386-2414aa186fd3_2,0d397f9f-f930-445e-9386-2414aa186fd3,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt28_G.png,Miyama Melbourne,$13.02 ,Passionfruit Spritz,,$6.00 ,beverages,beverages,beverages,beverages,Beverages,Beverages,Beverages,Beverages
0d397f9f-f930-445e-9386-2414aa186fd3_3,0d397f9f-f930-445e-9386-2414aa186fd3,12/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt28_G.png,Miyama Melbourne,$13.02 ,Card Surcharge,,$0.22 ,other,other,other,other,Other,Other,Other,Other
25a9fbf6-ce81-4025-be78-6ae9fc5e2d5d_0,25a9fbf6-ce81-4025-be78-6ae9fc5e2d5d,10/10/2024,s3://receiptcat-poc-ai-eval-receipts/receipt29_J.jpg,Medical Hub RMIT,$0.00 ,"Surgery consultation, Level B",,$42.85 ,professional_services,health_medicine,professional_services,professional_services,Professional Services,Health & Medicine,Professional Services,Professional Services
a049c2fa-d355-4ac7-90e0-1879f1d7b6ee_0,a049c2fa-d355-4ac7-90e0-1879f1d7b6ee,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt29_S.jpg,metro,$23.80 ,Helgas Bread Light Rye 680g,,$5.00 ,bakery,bakery,bakery,bakery,Bakery,Bakery,Bakery,Bakery
a049c2fa-d355-4ac7-90e0-1879f1d7b6ee_1,a049c2fa-d355-4ac7-90e0-1879f1d7b6ee,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt29_S.jpg,metro,$23.80 ,#KB Passionfruit Kombucha 375ml,,$5.00 ,beverages,beverages,beverages,beverages,Beverages,Beverages,Beverages,Beverages
a049c2fa-d355-4ac7-90e0-1879f1d7b6ee_2,a049c2fa-d355-4ac7-90e0-1879f1d7b6ee,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt29_S.jpg,metro,$23.80 ,Wai Wai Instant Noodle Oriental 60g,2,$1.90 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
a049c2fa-d355-4ac7-90e0-1879f1d7b6ee_3,a049c2fa-d355-4ac7-90e0-1879f1d7b6ee,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt29_S.jpg,metro,$23.80 ,#Woolworths Lotus Biscoff Cheesecake 2 pa,,$8.80 ,pantry_snacks,bakery,eating_out,eating_out,Pantry & Snacks,Bakery,Eating Out,Eating Out
a049c2fa-d355-4ac7-90e0-1879f1d7b6ee_4,a049c2fa-d355-4ac7-90e0-1879f1d7b6ee,7/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt29_S.jpg,metro,$23.80 ,Mandarin The Odd Bunch 1kg,,$3.10 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
7277b1a5-b92a-4fe3-9e74-c7784e90643d_0,7277b1a5-b92a-4fe3-9e74-c7784e90643d,29/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt3_C.jpg,'-,$0.00 ,1.Dolls(29.95),1,$29.95 ,gifts_occasions,gifts_occasions,other,other,Gifts & Occasions,Gifts & Occasions,Other,Toys
f31fd718-4215-4793-8f1b-f7d85387a065_0,f31fd718-4215-4793-8f1b-f7d85387a065,"""July 5, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt3_G.jpg,Locale Coffee Roasters,$69.95 ,Dosing Tray,,$45.00 ,coffee_tea,coffee_tea,other,other,Coffee & Tea,Coffee & Tea,Other,Other
f31fd718-4215-4793-8f1b-f7d85387a065_1,f31fd718-4215-4793-8f1b-f7d85387a065,"""July 5, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt3_G.jpg,Locale Coffee Roasters,$69.95 ,Hand Painted Mug,,$24.95 ,home_cleaning,coffee_tea,coffee_tea,other,Home & Cleaning,Coffee & Tea,Coffee & Tea,Other
aa38aaa4-746d-4a50-a223-26f9451160b6_0,aa38aaa4-746d-4a50-a223-26f9451160b6,13/5/2025,s3://receiptcat-poc-ai-eval-receipts/receipt3_J.jpg,BIGW,$8.00 ,#907117 OPNK Albany Std Pill,,$8.00 ,home_cleaning,home_cleaning,health_medicine,health_medicine,Home & Cleaning,Home & Cleaning,Health & Medicine,Health & Medicine
16e9eb65-553a-4adf-a5c9-f7398470de57_0,16e9eb65-553a-4adf-a5c9-f7398470de57,16/10/2024,s3://receiptcat-poc-ai-eval-receipts/receipt30_J.jpg,Medical Hub RMIT,$0.00 ,"Surgery consultation, Level B",,$42.85 ,health_medicine,health_medicine,professional_services,professional_services,Health & Medicine,Health & Medicine,Professional Services,Professional Services
bc91b367-1a39-4859-b06f-035e5995f278_0,bc91b367-1a39-4859-b06f-035e5995f278,6/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt30_S.jpg,metro,$4.50 ,Maggi Super Noodles Beef Cup 58g,,$1.25 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
bc91b367-1a39-4859-b06f-035e5995f278_1,bc91b367-1a39-4859-b06f-035e5995f278,6/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt30_S.jpg,metro,$4.50 ,#Juice Lab Wellness Shot Immunity 60ml,,$3.25 ,beverages,beverages,beverages,health_medicine,Beverages,Beverages,Beverages,Health & Medicine
9867bb8d-0710-4f1b-9997-f830cdd9066c_0,9867bb8d-0710-4f1b-9997-f830cdd9066c,18/3/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_J.jpg,Medical Hub RMIT,$0.00 ,"Surgery consultation, Level B, @ 1502",,$42.85 ,health_medicine,health_medicine,health_medicine,health_medicine,Health & Medicine,Health & Medicine,Health & Medicine,Health & Medicine
9867bb8d-0710-4f1b-9997-f830cdd9066c_1,9867bb8d-0710-4f1b-9997-f830cdd9066c,18/3/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_J.jpg,Medical Hub RMIT,$0.00 ,"COVID-19 vaccine suitability assessment by a GP., opportunistic
assessment @1515",,$37.80 ,health_medicine,health_medicine,health_medicine,health_medicine,Health & Medicine,Health & Medicine,Health & Medicine,Health & Medicine
8f29da3d-e72e-4423-b5b7-8dbbc80cf731_0,8f29da3d-e72e-4423-b5b7-8dbbc80cf731,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_S.jpg,metro,$19.75 ,^HThins Chips Salt & Vinegar 175g,,$3.00 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
8f29da3d-e72e-4423-b5b7-8dbbc80cf731_1,8f29da3d-e72e-4423-b5b7-8dbbc80cf731,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_S.jpg,metro,$19.75 ,Twinings Tea Bags Lemon Ginger 10pk,2 @,$4.00 ,beverages,coffee_tea,pantry_snacks,coffee_tea,Beverages,Coffee & Tea,Pantry & Snacks,Coffee & Tea
8f29da3d-e72e-4423-b5b7-8dbbc80cf731_2,8f29da3d-e72e-4423-b5b7-8dbbc80cf731,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_S.jpg,metro,$19.75 ,HWW Salmon Kale PtatoEgg Salad Pot 200g,,$7.15 ,meat_seafood,eating_out,eating_out,meat_seafood,Meat & Seafood,Eating Out,Eating Out,Meat & Seafood
8f29da3d-e72e-4423-b5b7-8dbbc80cf731_3,8f29da3d-e72e-4423-b5b7-8dbbc80cf731,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_S.jpg,metro,$19.75 ,Maggi Super Noodles Beef Cup 58g,,$1.25 ,pantry_snacks,pantry_snacks,eating_out,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Eating Out,Pantry & Snacks
8f29da3d-e72e-4423-b5b7-8dbbc80cf731_4,8f29da3d-e72e-4423-b5b7-8dbbc80cf731,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_S.jpg,metro,$19.75 ,Maggi Super Noodles Chicken Cup 60g,,$1.25 ,pantry_snacks,pantry_snacks,eating_out,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Eating Out,Pantry & Snacks
8f29da3d-e72e-4423-b5b7-8dbbc80cf731_5,8f29da3d-e72e-4423-b5b7-8dbbc80cf731,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt31_S.jpg,metro,$19.75 ,Mandar in The Odd Bunch 1kg,,$3.10 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
8d3da230-1259-4343-9d41-de1b365fbda4_0,8d3da230-1259-4343-9d41-de1b365fbda4,8/5/2025,s3://receiptcat-poc-ai-eval-receipts/receipt32_J.jpg,Medical Hub RMIT,$0.00 ,"Surgery consultation, Level B",,$42.85 ,health_medicine,health_medicine,professional_services,health_medicine,Health & Medicine,Health & Medicine,Professional Services,Health & Medicine
f98d10a9-a008-4160-b6c6-cead0f6fcf7b_0,f98d10a9-a008-4160-b6c6-cead0f6fcf7b,11/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt33_J.jpg,Medical Hub RMIT,$0.00 ,"Surgery consultation, Level B",,$43.90 ,health_medicine,health_medicine,professional_services,health_medicine,Health & Medicine,Health & Medicine,Professional Services,Health & Medicine
b440722d-fb04-48cf-9457-d9cfb331ab17_0,b440722d-fb04-48cf-9457-d9cfb331ab17,19/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt33_S.jpg,metro,$10.25 ,Mandarin 750g,,$4.95 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
b440722d-fb04-48cf-9457-d9cfb331ab17_1,b440722d-fb04-48cf-9457-d9cfb331ab17,19/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt33_S.jpg,metro,$10.25 ,WW Cheese & Bacon Rolls 4pk,,$5.30 ,bakery,bakery,pantry_snacks,pantry_snacks,Bakery,Bakery,Pantry & Snacks,Pantry & Snacks
e7278281-5e07-48ed-ac1b-350cc3e2300d_0,e7278281-5e07-48ed-ac1b-350cc3e2300d,11/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt34_J.jpg,Medical Hub RMIT,$0.00 ,Hepatitis A (Avaxim) Vaccine,,$95.00 ,health_medicine,health_medicine,health_medicine,health_medicine,Health & Medicine,Health & Medicine,Health & Medicine,Health & Medicine
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_0,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,* Cripps tasmanian shortbread 200g,2,$8.00 ,pantry_snacks,pantry_snacks,bakery,bakery,Pantry & Snacks,Pantry & Snacks,Bakery,Bakery
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_1,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Essentials diced tomatoes 400g,2,$1.90 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_2,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Vegeta beef slow cooked with mushrooms & potatoes 400g,,$3.00 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_3,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,* Dare no added sugar double espresso iced coffee 21,,$6.30 ,beverages,coffee_tea,beverages,pantry_snacks,Beverages,Coffee & Tea,Beverages,Pantry & Snacks
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_4,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Woolworths full cream milk 11,,$1.55 ,dairy_eggs,dairy_eggs,dairy_eggs,coffee_tea,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Coffee & Tea
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_5,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Woolworths natural greek style yoghurt 1kg,,$3.80 ,dairy_eggs,dairy_eggs,dairy_eggs,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_6,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Woolworths thickened cream 300ml,,$3.00 ,dairy_eggs,dairy_eggs,dairy_eggs,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_7,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Nestle skim sweetened condensed milk 410g,,$3.00 ,pantry_snacks,dairy_eggs,dairy_eggs,dairy_eggs,Pantry & Snacks,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_8,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Lucky kitchen bbq pork dumplings 750g,,$10.00 ,meat_seafood,pantry_snacks,eating_out,pantry_snacks,Meat & Seafood,Pantry & Snacks,Eating Out,Pantry & Snacks
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_9,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,Seng hork prawn & pork dumplings pdm 500g,,$6.50 ,meat_seafood,pantry_snacks,eating_out,pantry_snacks,Meat & Seafood,Pantry & Snacks,Eating Out,Pantry & Snacks
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_10,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,buk choy asian greens pdm each,,$2.90 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_11,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,carrot fresh pdm each,,$0.35 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9_12,ecfdbbe3-75c2-4f2e-8d53-0374fedf5aa9,11-Jun-25,s3://receiptcat-poc-ai-eval-receipts/receipt35_J.jpg,Woolworths Online,$55.15 ,potato white washed pdm each,,$0.85 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
3b22b8db-f7bb-47e8-b237-1f414387e6eb_0,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,"Cooking, Seasoning & Gravy:
Campbells real bone broth chicken pouch 500ml",,$6.40 ,pantry_snacks,pantry_snacks,dairy_eggs,other,Pantry & Snacks,Pantry & Snacks,Dairy & Eggs,Pantry & Snacks: Campbells real bone broth chicken pouch
3b22b8db-f7bb-47e8-b237-1f414387e6eb_1,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,Woolworths strawberry yoghurt pdm 1kg,,$4.00 ,dairy_eggs,dairy_eggs,dairy_eggs,other,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs: Woolworths strawberry yoghurt pdm
3b22b8db-f7bb-47e8-b237-1f414387e6eb_2,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,Lucky kitchen bbq pork dumplings 750g,,$10.00 ,pantry_snacks,pantry_snacks,meat_seafood,other,Pantry & Snacks,Pantry & Snacks,Meat & Seafood,Meat & Seafood: Lucky kitchen bbq pork dumplings
3b22b8db-f7bb-47e8-b237-1f414387e6eb_3,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,Messina tiramisu dessert pdm 1.1kg,,$15.00 ,pantry_snacks,dairy_eggs,eating_out,other,Pantry & Snacks,Dairy & Eggs,Eating Out,Desserts: Messina tiramisu dessert pdm
3b22b8db-f7bb-47e8-b237-1f414387e6eb_4,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,buk choy asian greens pdm each,,$2.90 ,fresh_produce,fresh_produce,fresh_produce,other,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce: buk choy asian greens
3b22b8db-f7bb-47e8-b237-1f414387e6eb_5,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,* Finish dishwasher deep cleaner lemon 250ml,,$5.25 ,home_cleaning,home_cleaning,home_cleaning,other,Home & Cleaning,Home & Cleaning,Home & Cleaning,Home & Cleaning: Finish dishwasher deep cleaner lemon
3b22b8db-f7bb-47e8-b237-1f414387e6eb_6,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,O'food korean gochujang pdm 170g,,$3.00 ,pantry_snacks,pantry_snacks,pantry_snacks,other,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Asian Sauces: O'food korean gochujang
3b22b8db-f7bb-47e8-b237-1f414387e6eb_7,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,Ottogi korean bbq bulgogi 240g,,$3.30 ,pantry_snacks,pantry_snacks,pantry_snacks,other,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Meat & Seafood: Ottogi korean bbq bulgogi
3b22b8db-f7bb-47e8-b237-1f414387e6eb_8,3b22b8db-f7bb-47e8-b237-1f414387e6eb,14-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt36_J.jpg,Woolworths Group,$59.85 ,Vevelle 2 ply white toilet tissue 12 pack,,$6.00 ,home_cleaning,personal_care_beauty,home_cleaning,other,Home & Cleaning,Personal Care & Beauty,Home & Cleaning,Home & Cleaning: Vevelle 2 ply white toilet tissue
cb822596-f54d-4f44-bbf2-de748897432a_0,cb822596-f54d-4f44-bbf2-de748897432a,13/5/2025,s3://receiptcat-poc-ai-eval-receipts/receipt4_J.jpg,BIGW,$7.00 ,^#220065 HIP Ec Square 2L,,$7.00 ,home_cleaning,home_cleaning,pantry_snacks,home_cleaning,Home & Cleaning,Home & Cleaning,Pantry & Snacks,Home & Cleaning
cbd57a5e-beac-4ede-8d0c-d31d15671079_0,cbd57a5e-beac-4ede-8d0c-d31d15671079,21/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt4_S.jpg,metro,$4.95 ,Mandarin 750g,,$4.95 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
443979fe-6ebf-4177-b0a3-77eb0facd0ac_0,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,#Woolworths Classic Tote Bag,,$0.99 ,other,other,personal_care_beauty,clothing_footwear,Other,Other,Personal Care & Beauty,Clothing & Footwear
443979fe-6ebf-4177-b0a3-77eb0facd0ac_1,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,Moccona Hot/Iced Vanilla Latte 8pk,,$3.95 ,coffee_tea,coffee_tea,beverages,coffee_tea,Coffee & Tea,Coffee & Tea,Beverages,Coffee & Tea
443979fe-6ebf-4177-b0a3-77eb0facd0ac_2,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,GoldenWok Diana Chankrn Beef Dmpling230g,,$6.80 ,pantry_snacks,pantry_snacks,meat_seafood,meat_seafood,Pantry & Snacks,Pantry & Snacks,Meat & Seafood,Meat & Seafood
443979fe-6ebf-4177-b0a3-77eb0facd0ac_3,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,#Fab Frangipani FT 1kg,,$6.50 ,home_cleaning,home_cleaning,fresh_produce,fresh_produce,Home & Cleaning,Home & Cleaning,Fresh Produce,Fresh Produce
443979fe-6ebf-4177-b0a3-77eb0facd0ac_4,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,Suimin Noodles Beef Massaman Curry 137g,,$3.20 ,pantry_snacks,pantry_snacks,eating_out,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Eating Out,Pantry & Snacks
443979fe-6ebf-4177-b0a3-77eb0facd0ac_5,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,^#Dove B/Wsh RestoringCoconut/Almond OiliL,,$8.50 ,personal_care_beauty,personal_care_beauty,personal_care_beauty,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty,Personal Care & Beauty
443979fe-6ebf-4177-b0a3-77eb0facd0ac_6,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,#Voeu Micellar Wipes 30pk,,$1.80 ,personal_care_beauty,personal_care_beauty,health_medicine,personal_care_beauty,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Personal Care & Beauty
443979fe-6ebf-4177-b0a3-77eb0facd0ac_7,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,^#Oral B 3D White GlamWhite Toothpaste 95g,,$5.00 ,personal_care_beauty,personal_care_beauty,health_medicine,professional_services,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Professional Services
443979fe-6ebf-4177-b0a3-77eb0facd0ac_8,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,Your Condiment Co Seafood Sauce 250ml,,$3.00 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
443979fe-6ebf-4177-b0a3-77eb0facd0ac_9,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,#Mission Corn Chips Chilli?& Lime 230g,,$4.50 ,pantry_snacks,pantry_snacks,pantry_snacks,home_cleaning,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Home & Cleaning
443979fe-6ebf-4177-b0a3-77eb0facd0ac_10,443979fe-6ebf-4177-b0a3-77eb0facd0ac,27/2/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_C.jpg,woolworths,$47.04 ,Saxa Salt Table Iodised 125g,,$2.80 ,pantry_snacks,pantry_snacks,pantry_snacks,other,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Other
